Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Flow Byts/s,Flow Pkts/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Tot,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Tot,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd Header Len,Bwd Header Len,Fwd Pkts/s,Bwd Pkts/s,Pkt Len Min,Pkt Len Max,Pkt Len Mean,Pkt Len Std,Pkt Len Var,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,CWE Flag Count,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,Fwd Byts/b Avg,Fwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Bwd Blk Rate Avg,Subflow Fwd Pkts,Subflow Fwd Byts,Subflow Bwd Pkts,Subflow Bwd Byts,Init Fwd Win Byts,Init Bwd Win Byts,Fwd Act Data Pkts,Fwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,Label
152.69.172.80-192.168.218.61-2052-57543-17,152.69.172.80,2052,192.168.218.61,57543,17,10/07/2024 07:29:16 上午,34846,0,2,0.0,59.0,0,0,0,0,38.0,21.0,29.5,12.020815280171307,1693.1642082304998,57.39539688916948,34846.0,0.0,34846.0,34846.0,0,0,0,0,0,34846.0,34846.0,0.0,34846.0,34846.0,0,0,0,0,0,16,0.0,57.39539688916948,21.0,38.0,26.666666666666668,9.814954576223638,96.33333333333334,0,0,0,0,0,0,0,0,0.0,40.0,0.0,29.5,0,0,0,0,0,0,0,0,2,59,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-103.173.154.84-57612-2052-17,192.168.218.61,57612,103.173.154.84,2052,17,10/07/2024 07:29:16 上午,274264,0,2,0.0,50.0,0,0,0,0,25.0,25.0,25.0,0.0,182.30609923285593,7.292243969314237,274264.0,0.0,274264.0,274264.0,0,0,0,0,0,274264.0,274264.0,0.0,274264.0,274264.0,0,0,0,0,0,16,0.0,7.292243969314237,25.0,25.0,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.5,0.0,25.0,0,0,0,0,0,0,0,0,2,50,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
166.88.228.121-192.168.218.61-2052-57546-17,192.168.218.61,57546,166.88.228.121,2052,17,10/07/2024 07:29:16 上午,272117,0,2,0.0,52.0,0,0,0,0,27.0,25.0,26.0,1.4142135623730951,191.09427194919832,7.349779690353782,272117.0,0.0,272117.0,272117.0,0,0,0,0,0,272117.0,272117.0,0.0,272117.0,272117.0,0,0,0,0,0,16,0.0,7.349779690353782,25.0,27.0,25.666666666666668,1.1547005383792515,1.3333333333333333,0,0,0,0,0,0,0,0,0.0,38.5,0.0,26.0,0,0,0,0,0,0,0,0,2,52,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-82.152.90.74-52555-2052-17,192.168.218.61,52555,82.152.90.74,2052,17,10/07/2024 07:29:16 上午,312854,0,2,0.0,56.0,0,0,0,0,31.0,25.0,28.0,4.242640687119285,178.99723193566328,6.392758283416545,312854.0,0.0,312854.0,312854.0,0,0,0,0,0,312854.0,312854.0,0.0,312854.0,312854.0,0,0,0,0,0,16,0.0,6.392758283416545,25.0,31.0,27.0,3.4641016151377544,12.0,0,0,0,0,0,0,0,0,0.0,40.5,0.0,28.0,0,0,0,0,0,0,0,0,2,56,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-218.103.206.225-61925-2052-17,192.168.218.61,61925,218.103.206.225,2052,17,10/07/2024 07:29:14 上午,10121468,1,2,25.0,51.0,25.0,25.0,25.0,0.0,26.0,25.0,25.5,0.7071067811865476,7.508792202870176,0.2963996922185596,5060734.0,7002905.546586216,1.0012536E7,108932.0,0,0,0,0,0,108932.0,108932.0,0.0,108932.0,108932.0,0,0,0,0,8,16,0.09879989740618653,0.19759979481237305,25.0,26.0,25.25,0.4999999999999998,0.24999999999999978,0,0,0,0,0,0,0,0,2.0,33.666666666666664,25.0,25.5,0,0,0,0,0,0,1,25,2,51,-1,-1,1,0,108932.0,0.0,108932.0,108932.0,1.0012536E7,0.0,1.0012536E7,1.0012536E7,No Label
141.148.200.80-192.168.218.61-2052-57577-17,141.148.200.80,2052,192.168.218.61,57577,17,10/07/2024 07:29:07 上午,10304967,1,2,27.0,52.0,27.0,27.0,27.0,0.0,27.0,25.0,26.0,1.4142135623730951,7.666206015021689,0.2911217474058869,5152483.5,6863734.911233424,1.0005877E7,299090.0,0,0,0,0,0,1.0005877E7,1.0005877E7,0.0,1.0005877E7,1.0005877E7,0,0,0,0,8,16,0.09704058246862897,0.19408116493725794,25.0,27.0,26.5,1.0,1.0000000000000002,0,0,0,0,0,0,0,0,2.0,35.333333333333336,27.0,26.0,0,0,0,0,0,0,1,27,2,52,-1,-1,1,0,0,0,0,0,1.0005877E7,0.0,1.0005877E7,1.0005877E7,No Label
192.168.218.61-104.16.249.249-4075-443-6,192.168.218.61,4075,104.16.249.249,443,6,10/07/2024 07:29:14 上午,260098,1,3,0.0,78.0,0.0,0.0,0.0,0.0,39.0,0.0,26.0,22.516660498395403,299.88696568216596,15.378818752931588,86699.33333333333,110183.7453725972,210957.0,896.0,0,0,0,0,0,211853.0,105926.5,148535.55756282737,210957.0,896.0,0,1,0,0,20,60,3.844704688232897,11.534114064698691,0.0,39.0,23.4,21.361179742701477,456.29999999999995,0,0,0,1,1,0,0,0,3.0,29.25,0.0,26.0,0,0,0,0,0,0,1,0,3,78,-1,8,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-218.103.206.225-52541-40600-17,192.168.218.61,52541,218.103.206.225,40600,17,10/07/2024 07:29:15 上午,112818,0,2,0.0,54.0,0,0,0,0,29.0,25.0,27.0,2.8284271247461903,478.64702441099826,17.72766757077771,112818.0,0.0,112818.0,112818.0,0,0,0,0,0,112818.0,112818.0,0.0,112818.0,112818.0,0,0,0,0,0,16,0.0,17.72766757077771,25.0,29.0,26.333333333333332,2.309401076758503,5.333333333333333,0,0,0,0,0,0,0,0,0.0,39.5,0.0,27.0,0,0,0,0,0,0,0,0,2,54,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-104.16.249.249-4258-443-6,192.168.218.61,4258,104.16.249.249,443,6,10/07/2024 07:29:19 上午,234655,1,3,0.0,78.0,0.0,0.0,0.0,0.0,39.0,0.0,26.0,22.516660498395403,332.40288934819205,17.046302017856,78218.33333333333,93993.54792927722,183582.0,2983.0,0,0,0,0,0,186565.0,93282.5,127702.7775755093,183582.0,2983.0,0,1,0,0,20,60,4.261575504464,12.784726513392,0.0,39.0,23.4,21.361179742701477,456.29999999999995,0,0,0,1,1,0,0,0,3.0,29.25,0.0,26.0,0,0,0,0,0,0,1,0,3,78,-1,8,0,0,0,0,0,0,0,0,0,0,No Label
8.0.6.4-8.6.0.1-0-0-0,8.6.0.1,0,8.0.6.4,0,0,10/07/2024 07:29:22 上午,44,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45454.545454545456,44.0,0.0,44.0,44.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22727.272727272728,22727.272727272728,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,1.0,0.0,0.0,0.0,0,0,0,0,0,0,1,0,1,0,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-23.170.40.37-57570-2052-17,192.168.218.61,57570,23.170.40.37,2052,17,10/07/2024 07:29:16 上午,225594,0,2,0.0,54.0,0,0,0,0,29.0,25.0,27.0,2.8284271247461903,239.36806829968884,8.865484011099586,225594.0,0.0,225594.0,225594.0,0,0,0,0,0,225594.0,225594.0,0.0,225594.0,225594.0,0,0,0,0,0,16,0.0,8.865484011099586,25.0,29.0,26.333333333333332,2.309401076758503,5.333333333333333,0,0,0,0,0,0,0,0,0.0,39.5,0.0,27.0,0,0,0,0,0,0,0,0,2,54,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-202.89.233.101-4049-443-6,192.168.218.61,4049,202.89.233.101,443,6,10/07/2024 07:29:19 上午,44235,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,22.606533288120268,45.213066576240536,44235.0,0.0,44235.0,44235.0,0,0,0,0,0,44235.0,44235.0,0.0,44235.0,44235.0,0,0,0,0,0,52,0.0,45.213066576240536,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,16385,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-204.79.197.237-4047-443-6,192.168.218.61,4047,204.79.197.237,443,6,10/07/2024 07:29:20 上午,109549,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,9.12833526549763,18.25667053099526,109549.0,0.0,109549.0,109549.0,0,0,0,0,0,109549.0,109549.0,0.0,109549.0,109549.0,0,0,0,0,0,52,0.0,18.25667053099526,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,16384,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-218.103.206.225-52547-40400-17,192.168.218.61,52547,218.103.206.225,40400,17,10/07/2024 07:29:11 上午,10251832,1,3,25.0,77.0,25.0,25.0,25.0,0.0,26.0,25.0,25.666666666666668,0.5773502691896257,9.949441231576952,0.3901741659441942,3417277.333333333,5702972.025258789,1.0002498E7,118225.0,0,0,0,0,0,1.0251832E7,5125916.0,7063723.800836071,1.0120723E7,131109.0,0,0,0,0,8,24,0.09754354148604855,0.29263062445814564,25.0,26.0,25.4,0.547722557505166,0.2999999999999998,0,0,0,0,0,0,0,0,3.0,31.75,25.0,25.666666666666668,0,0,0,0,0,0,1,25,3,77,-1,-1,1,0,131109.0,0.0,131109.0,131109.0,1.0002498E7,0.0,1.0002498E7,1.0002498E7,No Label
143.47.43.210-192.168.218.61-2052-52540-17,143.47.43.210,2052,192.168.218.61,52540,17,10/07/2024 07:29:07 上午,10314590,1,2,36.0,61.0,36.0,36.0,36.0,0.0,36.0,25.0,30.5,7.7781745930520225,9.40415469737527,0.29085014527964753,5157295.0,6850975.169366913,1.0001666E7,312924.0,0,0,0,0,0,1.0001666E7,1.0001666E7,0.0,1.0001666E7,1.0001666E7,0,0,0,0,8,16,0.09695004842654918,0.19390009685309836,25.0,36.0,33.25,5.499999999999999,30.24999999999999,0,0,0,0,0,0,0,0,2.0,44.333333333333336,36.0,30.5,0,0,0,0,0,0,1,36,2,61,-1,-1,1,0,0,0,0,0,1.0001666E7,0.0,1.0001666E7,1.0001666E7,No Label
192.168.218.61-218.103.206.225-52545-40500-17,192.168.218.61,52545,218.103.206.225,40500,17,10/07/2024 07:29:15 上午,108898,0,2,0.0,50.0,0,0,0,0,25.0,25.0,25.0,0.0,459.14525519293284,18.365810207717313,108898.0,0.0,108898.0,108898.0,0,0,0,0,0,108898.0,108898.0,0.0,108898.0,108898.0,0,0,0,0,0,16,0.0,18.365810207717313,25.0,25.0,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.5,0.0,25.0,0,0,0,0,0,0,0,0,2,50,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
152.69.181.64-192.168.218.61-2052-57536-17,192.168.218.61,57536,152.69.181.64,2052,17,10/07/2024 07:29:16 上午,348674,0,2,0.0,52.0,0,0,0,0,27.0,25.0,26.0,1.4142135623730951,149.13644263696176,5.736017024498529,348674.0,0.0,348674.0,348674.0,0,0,0,0,0,348674.0,348674.0,0.0,348674.0,348674.0,0,0,0,0,0,16,0.0,5.736017024498529,25.0,27.0,25.666666666666668,1.1547005383792515,1.3333333333333333,0,0,0,0,0,0,0,0,0.0,38.5,0.0,26.0,0,0,0,0,0,0,0,0,2,52,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-13.107.21.239-4026-443-6,192.168.218.61,4026,13.107.21.239,443,6,10/07/2024 07:29:19 上午,70123,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,14.260656275401793,28.521312550803586,70123.0,0.0,70123.0,70123.0,0,0,0,0,0,70123.0,70123.0,0.0,70123.0,70123.0,0,0,0,0,0,52,0.0,28.521312550803586,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,16384,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-64.233.188.188-4193-5228-6,192.168.218.61,4193,64.233.188.188,5228,6,10/07/2024 07:29:13 上午,339201,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,2.9481045162013086,5.896209032402617,339201.0,0.0,339201.0,339201.0,0,0,0,0,0,339201.0,339201.0,0.0,339201.0,339201.0,0,0,0,0,0,52,0.0,5.896209032402617,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,290,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-1.12.12.12-2510-443-6,192.168.218.61,2510,1.12.12.12,443,6,10/07/2024 07:29:14 上午,45756,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,21.85505726025002,43.71011452050004,45756.0,0.0,45756.0,45756.0,0,0,0,0,0,45756.0,45756.0,0.0,45756.0,45756.0,0,0,0,0,0,52,0.0,43.71011452050004,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,501,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-223.6.6.6-3926-443-6,192.168.218.61,3926,223.6.6.6,443,6,10/07/2024 07:29:14 上午,40487,0,2,0.0,1.0,0,0,0,0,1.0,0.0,0.5,0.7071067811865476,24.69928619062909,49.39857238125818,40487.0,0.0,40487.0,40487.0,0,0,0,0,0,40487.0,40487.0,0.0,40487.0,40487.0,0,0,0,0,0,52,0.0,49.39857238125818,0.0,1.0,0.6666666666666667,0.5773502691896257,0.3333333333333333,0,0,0,0,1,0,0,0,0.0,1.0,0.0,0.5,0,0,0,0,0,0,0,0,2,1,-1,23,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-23.170.40.37-57605-2052-17,192.168.218.61,57605,23.170.40.37,2052,17,10/07/2024 07:29:15 上午,286401,0,2,0.0,50.0,0,0,0,0,25.0,25.0,25.0,0.0,174.58039601817032,6.983215840726813,286401.0,0.0,286401.0,286401.0,0,0,0,0,0,286401.0,286401.0,0.0,286401.0,286401.0,0,0,0,0,0,16,0.0,6.983215840726813,25.0,25.0,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.5,0.0,25.0,0,0,0,0,0,0,0,0,2,50,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
192.168.218.61-218.103.206.225-52548-40300-17,192.168.218.61,52548,218.103.206.225,40300,17,10/07/2024 07:29:15 上午,94387,0,2,0.0,50.0,0,0,0,0,25.0,25.0,25.0,0.0,529.7339676014706,21.189358704058822,94387.0,0.0,94387.0,94387.0,0,0,0,0,0,94387.0,94387.0,0.0,94387.0,94387.0,0,0,0,0,0,16,0.0,21.189358704058822,25.0,25.0,25.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,37.5,0.0,25.0,0,0,0,0,0,0,0,0,2,50,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
144.24.129.30-192.168.218.61-2052-57613-17,192.168.218.61,57613,144.24.129.30,2052,17,10/07/2024 07:29:16 上午,708140,2,3,50.0,76.0,25.0,25.0,25.0,0.0,26.0,25.0,25.333333333333332,0.5773502691896257,177.93091761516084,7.060750699014319,177035.0,206764.01447705223,424417.0,455.0,455.0,455.0,0.0,455.0,455.0,708140.0,354070.0,117757.3206981205,437337.0,270803.0,0,0,0,0,16,24,2.8243002796057275,4.236450419408592,25.0,26.0,25.166666666666668,0.408248290463863,0.16666666666666666,0,0,0,0,0,0,0,0,1.0,30.2,25.0,25.333333333333332,0,0,0,0,0,0,2,50,3,76,-1,-1,2,0,0,0,0,0,0,0,0,0,No Label
158.178.238.208-192.168.218.61-2052-57553-17,192.168.218.61,57553,158.178.238.208,2052,17,10/07/2024 07:29:07 上午,10309577,1,3,37.0,75.0,37.0,37.0,37.0,0.0,29.0,21.0,25.0,4.0,10.863685289900836,0.3879887603536013,3436525.666666667,5620859.842767238,9924569.0,40729.0,0,0,0,0,0,1.0268848E7,5134424.0,6774288.024733669,9924569.0,344279.0,0,0,0,0,8,24,0.09699719008840033,0.29099157026520095,21.0,37.0,27.4,6.06630035524124,36.8,0,0,0,0,0,0,0,0,3.0,34.25,37.0,25.0,0,0,0,0,0,0,1,37,3,75,-1,-1,1,0,344279.0,0.0,344279.0,344279.0,9924569.0,0.0,9924569.0,9924569.0,No Label
192.168.218.61-192.168.218.127-51326-53-17,192.168.218.61,51326,192.168.218.127,53,17,10/07/2024 07:29:21 上午,30357,0,2,0.0,373.0,0,0,0,0,326.0,47.0,186.5,197.28279195104676,12287.116645254802,65.88266297723754,30357.0,0.0,30357.0,30357.0,0,0,0,0,0,30357.0,30357.0,0.0,30357.0,30357.0,0,0,0,0,0,16,0.0,65.88266297723754,47.0,326.0,140.0,161.0807251039056,25947.0,0,0,0,0,0,0,0,0,0.0,210.0,0.0,186.5,0,0,0,0,0,0,0,0,2,373,-1,-1,0,0,0,0,0,0,0,0,0,0,No Label
144.24.140.70-192.168.218.61-2052-57584-17,192.168.218.61,57584,144.24.140.70,2052,17,10/07/2024 07:29:07 上午,10674579,1,3,25.0,79.0,25.0,25.0,25.0,0.0,27.0,25.0,26.333333333333332,1.1547005383792515,9.74277299367029,0.374722038218088,3558193.0,5583646.856684527,1.0005632E7,331315.0,0,0,0,0,0,1.0674579E7,5337289.5,7079517.030793874,1.0343264E7,331315.0,0,0,0,0,8,24,0.093680509554522,0.281041528663566,25.0,27.0,25.8,1.0954451150103324,1.2000000000000002,0,0,0,0,0,0,0,0,3.0,32.25,25.0,26.333333333333332,0,0,0,0,0,0,1,25,3,79,-1,-1,1,0,331315.0,0.0,331315.0,331315.0,1.0005632E7,0.0,1.0005632E7,1.0005632E7,No Label
